timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,2.44217,-7.21159,-5.2387,19.40918,-16.17432,-0.54932,3.20356,-6.81414,-4.65928,-43.64014,20.93506,-33.93555
100,2.82526,-4.51084,-4.41507,20.50781,-14.70947,-1.83105,2.98328,-4.86519,-4.08465,-6.89697,3.2959,-40.52734
200,3.84044,-6.74231,-6.75189,20.08057,-13.5498,-2.19727,5.04237,-9.19885,-7.26906,35.46143,3.90625,-26.9165
300,3.74467,-6.39754,-6.58908,20.08057,-13.5498,-2.19727,3.64889,-7.44623,-6.72795,-9.64355,-6.16455,12.146
400,1.26418,-6.76147,-5.21955,19.04297,-13.85498,-1.83105,2.0543,-6.64175,-5.14772,-38.14697,-0.30518,9.15527
500,3.91705,-6.34965,-8.10227,20.50781,-13.85498,-1.46484,5.19081,-6.95301,-8.45662,3.66211,-26.18408,1.83105
600,3.27538,-8.18846,-4.74069,19.77539,-12.39014,-0.67139,3.22271,-11.11428,-5.68404,-1.2207,-10.25391,24.35303
700,0.76617,-8.4662,-4.99927,19.40918,-14.64844,2.44141,1.06785,-7.01526,-5.21955,-56.03027,11.53564,42.96875
800,1.33122,-5.52601,-2.83484,17.94434,-15.68604,2.01416,1.89628,-5.84685,-2.80132,-19.47021,6.46973,18.12744
900,2.19317,-5.53559,-1.99205,17.94434,-15.99121,2.01416,2.26021,-4.64013,-2.06388,7.38525,-2.68555,-2.38037
1000,1.23545,-9.82615,-5.48771,17.94434,-15.19775,2.01416,1.93458,-11.55004,-6.37838,86.79199,24.04785,-8.66699
1100,2.31767,-6.90512,-7.13498,18.61572,-15.625,-1.46484,3.88353,-8.44226,-8.94985,65.30762,17.08984,-26.36719
1200,4.05113,-8.86844,-6.49331,18.61572,-14.64844,-1.46484,4.59703,-10.72162,-7.70003,-59.26514,18.43262,17.76123
1300,-0.40224,-3.66805,-4.67365,17.94434,-15.99121,-0.24414,-0.06225,-1.03433,-5.32489,-44.98291,27.40479,43.5791
1400,1.97289,-11.63624,-4.65449,17.15088,-15.99121,-1.0376,2.4709,-10.55402,-3.72551,-90.69824,23.07129,2.68555
1500,-0.04789,-4.3576,-1.66642,17.94434,-15.99121,-0.67139,-0.35914,-5.21955,-1.3408,-25.75684,9.8877,-18.49365
1600,0.97687,-4.30014,-1.47488,19.40918,-14.83154,-0.67139,1.56108,-4.1086,-1.7191,13.00049,2.38037,-45.22705
1700,4.62576,-9.99854,-4.48211,20.08057,-13.73291,-1.34277,4.75027,-9.95545,-4.91787,39.61182,-28.38135,-26.67236
1800,2.27936,-8.69605,-8.09269,20.50781,-11.77979,-1.70898,2.87314,-10.76471,-7.56116,63.04932,-21.97266,13.42773
1900,0.59378,-6.81893,-7.55637,19.77539,-12.93945,-0.18311,0.99602,-7.17328,-7.91551,4.15039,-19.83643,30.70068
2000,-0.10535,-6.15811,-4.07987,19.77539,-12.93945,0.54932,1.427,-5.89473,-5.24349,51.87988,57.06787,-68.60352
2100,8.79182,-10.39121,-5.66009,22.33887,-11.77979,-3.2959,9.20364,-10.11347,-2.76301,-40.77148,-9.82666,0.06104
2200,2.93061,-6.11022,-4.81731,21.24023,-11.1084,-2.01416,3.28496,-9.35687,-4.98012,19.47021,-57.49512,-33.26416
2300,0.78533,-3.03596,-1.82924,22.33887,-11.1084,0.24414,0.88589,-4.47253,-2.79653,17.82227,-10.31494,-2.31934
2400,2.95934,-10.02727,-9.64419,21.54541,-10.74219,1.83105,4.05592,-10.15178,-9.05519,68.42041,33.69141,0.85449
2500,5.66009,-9.76869,-5.10462,22.33887,-11.1084,0.24414,6.48852,-10.31459,-4.5683,-84.96094,7.62939,9.94873
2600,4.5683,-4.4438,-3.91705,21.24023,-11.1084,-0.06104,4.48689,-4.39591,-2.95455,-83.61816,-38.69629,38.81836
2700,1.30249,-10.20924,-5.95699,20.87402,-12.93945,4.15039,2.53316,-11.43033,-7.84368,82.27539,1.77002,4.76074
2800,1.53234,-5.77502,-2.08782,19.77539,-13.24463,1.83105,1.68079,-5.67925,-2.31288,-45.41016,3.60107,46.02051
2900,1.82924,-6.20599,-2.56668,19.40918,-14.70947,3.41797,2.32725,-6.60823,-2.96413,30.2124,24.29199,10.49805
3000,-0.73744,-7.23075,-3.25623,19.40918,-15.50293,2.19727,-0.58421,-8.0065,-3.90269,78.67432,39.48975,40.64941
3100,2.49964,-7.06794,-7.08709,19.04297,-15.50293,-0.85449,3.33285,-7.70482,-6.86682,54.44336,24.29199,-36.62109
3200,4.27141,-9.27068,-4.78857,18.24951,-15.13672,-2.80762,4.58745,-10.3098,-4.39591,-10.98633,10.0708,-9.8877
3300,-1.37911,-5.83248,-4.79815,18.9209,-15.13672,-2.01416,-1.2163,-5.22912,-5.87558,-10.19287,25.75684,39.67285
3400,1.08222,-6.25388,-5.39193,18.9209,-14.70947,-3.96729,2.27936,-7.11103,-4.98969,38.08594,3.2959,-35.46143
3500,3.80213,-9.85489,-7.96819,18.24951,-14.4043,-4.76074,4.11339,-10.75514,-5.81812,-71.47217,-0.61035,29.60205
3600,-0.08619,-1.31207,-3.16046,18.55469,-15.13672,-2.01416,0.06704,-0.11014,-3.89311,43.02979,-61.64551,22.3999
3700,-2.4709,-15.45752,-10.82218,17.82227,-15.13672,-2.44141,-1.92022,-16.0513,-11.66018,108.1543,-19.28711,29.90723
3800,3.23708,-5.66967,-4.75027,17.82227,-15.50293,-2.92969,3.81649,-6.31613,-6.30655,-12.57324,25.5127,-25.81787
3900,-1.51319,-2.99765,-2.12613,17.82227,-14.64844,-2.50244,-1.60417,-2.7247,-3.54833,-2.74658,18.37158,33.75244
4000,-1.93458,-8.61943,-8.18846,16.11328,-15.80811,-4.45557,-1.26418,-7.99692,-7.97298,62.37793,58.41064,3.35693
4100,4.42464,-6.87639,-9.46222,16.8457,-15.50293,-6.04248,5.3632,-8.26508,-9.73996,-0.73242,-7.38525,-59.32617
4200,2.52837,-8.11184,-10.58275,17.94434,-14.34326,-6.89697,3.19877,-10.00333,-10.95626,-51.02539,-15.99121,48.64502
4300,-0.8811,-5.66967,-5.30574,17.15088,-16.11328,-4.08936,-0.33041,-4.59703,-4.95617,-88.07373,-7.32422,66.58936
4400,1.25461,-3.44777,-4.34803,15.38086,-17.63916,-0.54932,1.66164,-3.76382,-3.62016,1.77002,-52.4292,-39.73389
4500,-1.38869,-7.98734,-3.92663,16.17432,-16.96777,-0.48828,-0.99602,-7.90115,-5.32968,49.62158,-54.93164,-57.80029
4600,0.44055,-7.76707,-5.22912,18.9209,-15.86914,-0.48828,1.8005,-9.79742,-6.15811,46.69189,52.4292,-38.63525
4700,2.60498,-6.68485,-8.15973,17.82227,-14.03809,-1.70898,3.67762,-8.6338,-9.65855,25.87891,55.29785,-12.3291
4800,1.73346,-9.27068,-8.16931,17.45605,-13.24463,-4.76074,2.82047,-11.16696,-8.99773,-80.44434,65.85693,-10.98633
4900,1.62812,-9.56757,-7.02005,20.38574,-13.67188,-4.39453,2.95455,-8.70563,-4.00325,-159.24072,54.32129,-0.97656
5000,-0.19154,-5.29616,-3.13173,19.71436,-15.50293,-3.96729,-0.35435,-4.30014,-2.87314,-45.28809,18.55469,-7.93457
5100,1.24503,-4.16606,-1.37911,20.38574,-15.01465,-2.01416,3.07426,-6.32571,-1.64248,33.81348,31.25,-82.03125
5200,3.85959,-6.19642,-3.07426,22.70508,-11.71875,-4.76074,4.26662,-7.73834,-1.82445,61.95068,14.03809,-72.44873
5300,3.74467,-7.09667,-4.63534,21.24023,-8.66699,-5.12695,4.55393,-11.55962,-5.50207,86.54785,5.5542,-27.83203
5400,0.91941,-9.10787,-7.23075,22.70508,-7.99561,-5.92041,1.14447,-8.41831,-8.52366,0.97656,26.36719,3.96729
5500,1.18757,-6.77104,-5.40151,22.94922,-7.99561,-8.17871,1.73825,-7.80538,-6.21557,-15.625,25.5127,-3.90625
5600,5.43982,-13.52293,-8.22677,21.24023,-8.36182,-6.22559,7.34088,-13.18294,-6.42627,-179.01611,30.94482,17.57812
5700,-0.15323,-4.09902,-2.18359,21.85059,-10.49805,-5.85938,-0.80927,-4.55393,-2.83962,-17.7002,-37.8418,64.33105
5800,-0.67998,-5.93783,-0.87152,20.38574,-12.75635,-3.90625,0.41182,-5.4494,-1.72868,-24.35303,17.45605,1.58691
5900,-0.46928,-4.27141,-0.60336,19.71436,-13.06152,-3.90625,-0.32562,-3.83086,-1.82445,41.80908,57.06787,36.56006
6000,2.28894,-11.43512,-4.74069,18.55469,-13.06152,-6.5918,5.25307,-11.76074,-2.97849,78.00293,39.79492,-83.92334
6100,3.57228,-6.28261,-2.16444,18.9209,-10.13184,-10.00977,3.58185,-7.19244,-3.28975,62.13379,-4.82178,-29.78516
6200,0.6704,-9.69207,-5.60263,19.71436,-9.46045,-10.80322,1.12053,-11.03766,-5.60263,41.99219,12.02393,10.98633
6300,2.17401,-9.29941,-5.66009,19.28711,-9.0332,-11.59668,2.49006,-9.24674,-5.55953,-26.85547,22.33887,0.30518
6400,1.58981,-5.99529,-3.79255,20.38574,-8.66699,-9.64355,2.06866,-6.34486,-3.54833,-2.0752,13.00049,-20.56885
6500,2.25063,-9.07914,-8.14058,20.01953,-8.66699,-10.49805,2.74864,-10.29065,-7.92988,10.13184,-34.24072,29.72412
6600,1.8005,-6.60823,-3.82128,20.75195,-8.66699,-10.80322,1.37911,-6.6657,-2.83484,-14.95361,6.83594,4.3335
6700,2.84441,-13.47505,-9.95066,19.28711,-9.0332,-10.49805,4.22352,-14.6674,-7.76228,74.76807,13.24463,-8.66699
6800,2.8061,-5.56432,-1.676,18.55469,-9.46045,-10.49805,2.57146,-6.23472,-2.1357,-42.29736,-50.354,-37.17041
6900,0.11493,-4.75027,-1.4653,20.75195,-9.0332,-8.05664,0.46449,-5.10462,-2.36556,-14.83154,-0.18311,-13.42773
7000,2.86357,-7.47975,-4.84604,21.85059,-8.66699,-8.8501,3.6441,-8.31296,-5.33926,45.71533,12.69531,-12.87842
7100,2.87314,-9.96023,-4.85561,21.48438,-7.56836,-10.49805,3.06948,-8.27466,-5.34405,-29.96826,5.00488,31.55518
7200,3.27538,-2.66245,-2.06866,21.85059,-8.66699,-9.64355,4.00804,-1.68558,-2.62893,48.03467,-27.52686,-20.20264
7300,0.99602,-11.79905,-10.16135,20.01953,-7.99561,-9.33838,1.22109,-13.35054,-12.76634,121.39893,-21.11816,65.67383
7400,2.25063,-8.60028,-6.47415,21.48438,-8.30078,-10.43701,2.52837,-7.68087,-4.68801,-85.14404,-7.50732,27.22168
7500,1.86754,-2.6816,-3.23708,22.64404,-8.97217,-8.78906,2.15486,-2.81089,-3.31369,5.7373,-34.24072,26.00098
7600,2.95934,-7.0009,-4.13733,20.01953,-9.76562,-6.53076,3.13652,-8.9259,-4.50605,89.90479,-48.27881,42.60254
7700,-0.16281,-7.91072,-9.08871,21.1792,-9.76562,-8.36182,0.49801,-7.88199,-9.20843,33.75244,1.70898,17.94434
7800,3.64889,-6.9147,-7.77664,18.55469,-10.00977,-7.99561,4.34803,-9.47659,-7.09188,29.96826,-40.58838,22.58301
7900,2.27936,-6.79978,-6.55077,20.75195,-10.80322,-6.53076,2.66245,-6.85245,-6.30176,-63.59863,-27.64893,28.50342
8000,1.57065,-4.37676,-5.09504,19.77539,-12.69531,-4.57764,2.16444,-4.91308,-5.47334,28.62549,-24.29199,14.28223
8100,0.55547,-5.61221,-4.0224,19.77539,-11.90186,-4.08936,0.7949,-4.52999,-4.30972,9.52148,-14.4043,-1.58691
8200,2.49964,-7.60426,-6.65612,19.77539,-11.47461,-3.2959,3.26581,-8.83492,-8.56197,86.79199,13.18359,-10.98633
8300,3.92663,-5.52601,-5.87079,20.50781,-11.47461,-4.88281,3.96973,-6.84287,-5.13335,-32.4707,-7.75146,5.18799
8400,1.8867,-6.6657,-8.60028,20.87402,-13.3667,-4.08936,2.71991,-6.98653,-8.74394,-44.37256,-40.16113,28.25928
8500,2.0112,-1.65685,-3.48608,19.04297,-12.93945,-2.13623,2.95934,-1.8436,-5.64573,59.32617,-53.6499,5.5542
8600,4.41507,-12.66099,-8.68647,19.40918,-12.69531,-1.2207,4.57788,-15.29471,-6.68485,20.75195,-9.46045,33.20312
8700,1.14926,-5.14293,-5.43982,18.31055,-14.16016,-0.48828,1.64727,-4.13254,-6.97695,-57.9834,15.01465,44.98291
8800,0.38309,-4.42464,-3.62974,20.08057,-14.4043,0.67139,0.59857,-4.07508,-3.67762,2.13623,41.74805,41.87012
8900,-1.18757,-6.30176,-4.36718,19.04297,-16.96777,-2.01416,-0.83321,-5.51165,-4.75027,76.0498,10.00977,-4.76074
9000,2.93061,-6.78062,-6.34965,17.57812,-15.13672,-3.17383,4.09423,-8.31775,-6.32092,58.47168,-8.17871,-31.06689
9100,3.54354,-7.06794,-8.9259,19.40918,-14.70947,-3.66211,4.07029,-7.66651,-7.89636,-23.74268,8.17871,9.27734
9200,2.04951,-4.76942,-7.44144,19.04297,-15.50293,-4.08936,2.70554,-5.72235,-7.7527,26.48926,-77.81982,36.37695
9300,1.58023,-4.30972,-6.69443,19.04297,-16.17432,-0.06104,2.1788,-4.13254,-7.77186,-32.10449,-79.3457,30.63965
9400,1.49404,-8.96421,-11.11907,16.96777,-15.80811,1.34277,2.0974,-9.62503,-13.00098,109.375,-19.89746,14.64844
9500,0.70871,-5.32489,-4.64492,17.57812,-16.60156,0.67139,1.05827,-5.15729,-5.17645,-99.24316,10.25391,38.26904
9600,1.47488,-2.86357,-2.0974,16.47949,-17.27295,2.50244,1.73346,-3.07426,-2.46133,-3.78418,36.13281,10.80322
