timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,2.64329,-2.07824,-9.09829,-7.99561,9.27734,-17.45605,2.82047,-2.31767,-8.23156,-0.30518,-0.97656,-1.15967
100,3.26581,-1.31207,-8.66732,-7.56836,9.52148,-17.45605,3.3951,-1.49404,-7.74312,-16.23535,-4.63867,4.27246
200,2.7678,-1.18757,-8.84929,-7.20215,9.94873,-17.45605,2.74385,-1.45094,-7.87242,9.0332,-3.96729,8.42285
300,2.37513,-2.21232,-8.82055,-8.30078,9.52148,-17.82227,2.63372,-2.42781,-7.8772,8.91113,-6.83594,-5.79834
400,2.90188,-2.03993,-8.89717,-7.56836,9.94873,-17.82227,3.04553,-2.41344,-8.19325,-6.65283,-2.01416,8.66699
500,2.63372,-1.47488,-8.81098,-6.53076,9.52148,-18.24951,2.81568,-1.37911,-8.09269,-12.75635,4.63867,3.35693
600,2.88272,-1.5515,-8.73436,-7.56836,9.52148,-18.24951,3.13173,-1.68079,-7.63299,-1.09863,2.86865,-2.99072
700,2.91145,-2.0112,-8.81098,-7.20215,9.27734,-17.45605,2.9354,-2.30809,-7.93467,-0.24414,5.12695,-9.82666
800,2.17401,-2.48048,-8.73436,-7.99561,10.31494,-16.35742,2.19317,-2.41823,-7.5851,0.85449,5.12695,11.23047
900,3.15088,-1.89628,-9.12702,-8.30078,9.94873,-17.45605,3.38552,-1.98247,-7.73355,-24.29199,-9.33838,0.85449
1000,3.27538,-0.74702,-8.87802,-7.20215,9.94873,-17.82227,3.30412,-0.93377,-8.64817,-2.2583,-2.74658,8.05664
1100,2.16444,-2.0112,-8.95463,-7.56836,9.52148,-17.82227,2.34161,-2.15007,-8.02565,16.96777,1.46484,-8.78906
1200,2.65287,-3.103,-8.69605,-7.20215,9.52148,-17.82227,2.83005,-3.58664,-7.51806,-7.8125,3.84521,-20.50781
1300,3.07426,-1.92501,-8.50451,-8.66699,9.52148,-17.82227,3.19877,-2.45175,-7.43187,-13.79395,0.61035,-7.08008
1400,3.07426,-1.31207,-8.86844,-7.99561,8.48389,-18.24951,3.21792,-1.47488,-7.85326,-15.13672,2.13623,17.57812
1500,2.36556,-1.19714,-9.25153,-7.99561,8.48389,-17.15088,2.52837,-1.11574,-8.56676,10.80322,-0.42725,-0.61035
1600,1.8867,-2.98807,-8.77267,-7.99561,9.27734,-17.45605,2.00162,-2.78695,-7.49891,5.98145,8.60596,-2.99072
1700,3.69678,-2.0112,-8.42789,-7.99561,9.52148,-17.45605,3.8548,-2.8492,-7.38877,-26.9165,1.83105,-12.08496
