timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,2.53794,3.6872,-8.38,6.22559,20.75195,-7.08008,2.7247,3.47172,-8.85886,3.23486,3.54004,5.12695
100,2.49006,3.50524,-8.36085,7.01904,20.75195,-7.50732,2.68639,3.27538,-8.94985,4.94385,5.00488,4.94385
200,2.53794,3.65847,-8.38,5.24902,20.75195,-8.66699,2.72949,3.49566,-8.90675,3.23486,1.09863,-0.48828
300,2.5571,3.61058,-8.28423,8.05664,21.1792,-9.76562,2.75343,3.39989,-8.71042,2.80762,2.13623,2.01416
400,2.4326,3.49566,-8.40874,8.05664,21.1792,-8.66699,2.65287,3.2706,-8.98337,5.85938,3.66211,1.28174
500,2.70076,3.63932,-8.16931,7.69043,20.38574,-8.66699,2.87793,3.4382,-8.68169,2.56348,0.67139,2.56348
600,2.60498,3.64889,-8.22677,5.92041,21.1792,-8.66699,2.7678,3.35679,-8.7583,2.92969,1.40381,0.79346
700,2.49006,3.54354,-8.32254,7.38525,20.75195,-8.66699,2.66724,3.28975,-8.90675,2.50244,0.42725,1.40381
800,2.52837,3.58185,-8.29381,6.22559,21.1792,-8.30078,2.71991,3.24186,-8.66253,2.99072,4.76074,3.66211
900,2.78695,3.58185,-8.39916,6.5918,20.75195,-8.66699,3.0168,3.24665,-8.70084,0.42725,2.0752,3.479
1000,2.58583,3.4382,-8.40874,7.38525,21.1792,-8.17871,2.83962,3.25623,-8.73915,-1.46484,-1.64795,2.01416
1100,2.49964,3.48608,-8.35127,7.69043,20.75195,-7.8125,2.69597,3.2275,-8.94506,1.46484,-0.30518,3.41797
1200,2.81568,3.29454,-8.45662,7.69043,20.75195,-8.97217,3.02638,3.08863,-8.86844,3.54004,2.62451,3.54004
