timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,132.0,620.0,828.0,,,,,,,,,
100,128.0,632.0,824.0,,,,,,,,,
200,132.0,616.0,856.0,,,,,,,,,
300,136.0,628.0,824.0,,,,,,,,,
400,116.0,644.0,856.0,,,,,,,,,
500,120.0,608.0,828.0,,,,,,,,,
600,132.0,620.0,844.0,,,,,,,,,
700,120.0,604.0,836.0,,,,,,,,,
800,124.0,572.0,864.0,,,,,,,,,
900,120.0,588.0,832.0,,,,,,,,,
1000,128.0,568.0,888.0,,,,,,,,,
1100,144.0,572.0,800.0,,,,,,,,,
1200,128.0,592.0,804.0,,,,,,,,,
1300,128.0,544.0,908.0,,,,,,,,,
1400,112.0,564.0,876.0,,,,,,,,,
1500,112.0,568.0,904.0,,,,,,,,,
1600,116.0,568.0,896.0,,,,,,,,,
1700,140.0,512.0,948.0,,,,,,,,,
1800,136.0,568.0,844.0,,,,,,,,,
1900,120.0,604.0,788.0,,,,,,,,,
2000,136.0,524.0,932.0,,,,,,,,,
2100,116.0,576.0,880.0,,,,,,,,,
2200,112.0,580.0,860.0,,,,,,,,,
2300,92.0,580.0,884.0,,,,,,,,,
2400,104.0,576.0,840.0,,,,,,,,,
2500,100.0,600.0,896.0,,,,,,,,,
2600,100.0,588.0,856.0,,,,,,,,,
2700,104.0,584.0,848.0,,,,,,,,,
2800,100.0,604.0,876.0,,,,,,,,,
2900,116.0,608.0,868.0,,,,,,,,,
3000,112.0,592.0,852.0,,,,,,,,,
3100,100.0,616.0,860.0,,,,,,,,,
3200,108.0,568.0,928.0,,,,,,,,,
3300,96.0,612.0,796.0,,,,,,,,,
3400,92.0,616.0,852.0,,,,,,,,,
3500,108.0,612.0,860.0,,,,,,,,,
3600,96.0,592.0,848.0,,,,,,,,,
3700,92.0,612.0,884.0,,,,,,,,,
3800,100.0,568.0,816.0,,,,,,,,,
3900,96.0,580.0,908.0,,,,,,,,,
4000,100.0,620.0,852.0,,,,,,,,,
4100,100.0,612.0,860.0,,,,,,,,,
4200,108.0,588.0,868.0,,,,,,,,,
4300,92.0,568.0,844.0,,,,,,,,,
4400,92.0,596.0,860.0,,,,,,,,,
4500,104.0,620.0,840.0,,,,,,,,,
4600,108.0,596.0,904.0,,,,,,,,,
4700,112.0,604.0,792.0,,,,,,,,,
4800,104.0,604.0,840.0,,,,,,,,,
4900,96.0,624.0,872.0,,,,,,,,,
5000,80.0,616.0,836.0,,,,,,,,,
5100,92.0,616.0,844.0,,,,,,,,,
5200,100.0,616.0,840.0,,,,,,,,,
5300,96.0,616.0,844.0,,,,,,,,,
5400,100.0,612.0,852.0,,,,,,,,,
5500,76.0,608.0,860.0,,,,,,,,,
5600,84.0,600.0,876.0,,,,,,,,,
5700,80.0,604.0,876.0,,,,,,,,,
5800,84.0,576.0,880.0,,,,,,,,,
5900,84.0,616.0,872.0,,,,,,,,,
6000,76.0,612.0,852.0,,,,,,,,,
6100,72.0,620.0,860.0,,,,,,,,,
6200,76.0,596.0,856.0,,,,,,,,,
6300,76.0,612.0,856.0,,,,,,,,,
6400,72.0,636.0,912.0,,,,,,,,,
6500,52.0,596.0,864.0,,,,,,,,,
6600,40.0,652.0,892.0,,,,,,,,,
6700,44.0,612.0,840.0,,,,,,,,,
6800,52.0,628.0,860.0,,,,,,,,,
6900,52.0,612.0,840.0,,,,,,,,,
7000,64.0,628.0,852.0,,,,,,,,,
7100,56.0,620.0,848.0,,,,,,,,,
7200,52.0,612.0,860.0,,,,,,,,,
7300,64.0,608.0,872.0,,,,,,,,,
7400,76.0,624.0,840.0,,,,,,,,,
7500,76.0,604.0,868.0,,,,,,,,,
