timestamp,BNO055_AX,BNO055_AY,BNO055_AZ,BNO055_GX,BNO055_GY,BNO055_GZ,MPU9250_AX,MPU9250_AY,MPU9250_AZ,MPU9250_GX,MPU9250_GY,MPU9250_GZ
0,2.45175,-3.41904,-7.82453,1.46484,5.24902,-22.46094,2.28894,-4.46295,-8.69605,32.83691,10.0708,-9.09424
100,0.53632,-4.30014,-9.36645,1.15967,6.34766,-21.66748,-0.05746,-3.72551,-10.80302,40.64941,2.31934,34.79004
200,0.69913,-4.11817,-8.44704,1.83105,7.38525,-22.46094,0.7949,-4.20916,-8.16452,32.4707,12.57324,4.02832
300,0.46928,-3.5627,-9.44307,1.46484,8.17871,-22.82715,-0.07662,-4.35281,-11.35371,9.33838,-27.83203,-0.36621
400,-0.13408,-5.10462,-9.12702,0.73242,9.27734,-21.66748,0.18675,-4.72153,-10.19009,-57.92236,-20.87402,-33.08105
500,2.94976,-2.92103,-7.68087,1.83105,6.04248,-22.33887,2.98807,-4.26662,-9.02167,-25.45166,30.09033,-6.22559
600,3.80213,-1.96332,-6.95301,0.85449,6.71387,-23.13232,3.55791,-1.8867,-7.75749,7.38525,31.67725,48.88916
700,0.40224,-2.11655,-8.08311,0.06104,7.38525,-22.70508,-0.05267,-1.676,-8.39916,18.98193,-0.12207,65.85693
800,-1.05349,-2.41344,-8.15973,1.95312,6.71387,-22.70508,-0.95771,-1.08701,-10.11347,13.42773,-6.95801,-24.6582
900,3.2275,-3.78297,-9.32814,1.95312,7.38525,-22.33887,3.45735,-4.83167,-10.34332,58.04443,-6.22559,-35.70557
1000,1.63769,-3.1413,-8.21719,1.2207,8.97217,-21.24023,1.0487,-3.52918,-9.16533,19.47021,-29.11377,17.27295
1100,1.74304,-4.80773,-11.26273,1.95312,9.52148,-21.24023,2.0543,-5.34884,-12.35452,-26.06201,-11.35254,37.8418
1200,2.23148,-3.06469,-9.74954,3.41797,10.00977,-21.1792,1.9681,-3.48129,-10.70246,-21.91162,12.69531,52.67334
1300,-1.0056,-2.94976,-9.83573,4.76074,7.87354,-20.75195,-2.06388,-1.78135,-10.10868,4.76074,-15.625,40.64941
1400,-3.50524,-2.81568,-7.68087,5.5542,8.66699,-21.1792,-3.3951,-2.15486,-9.43349,-5.49316,-28.86963,-30.33447
1500,2.03993,-0.37351,-7.83411,7.01904,8.97217,-21.1792,2.42302,-0.43576,-9.27068,10.13184,32.2876,-60.05859
1600,2.96892,-1.676,-7.51806,5.92041,8.66699,-21.48438,2.50921,-2.77737,-7.83411,34.36279,6.16455,5.06592
1700,-0.65125,-5.24828,-9.99854,4.15039,10.00977,-21.1792,-1.13968,-5.00885,-11.48779,22.52197,-16.05225,37.90283
1800,-0.95771,-2.52837,-8.81098,5.92041,10.43701,-19.59229,-1.04391,-2.17401,-9.77827,-16.72363,10.74219,-24.90234
1900,1.25461,-1.38869,-9.36645,5.12695,10.43701,-20.01953,0.95293,-1.35517,-10.47261,-42.96875,39.24561,-15.86914
2000,1.32165,-2.60498,-9.12702,4.15039,9.0332,-21.48438,1.00081,-3.55791,-9.77827,14.4043,16.05225,-41.56494
2100,4.51084,-2.3464,-7.98734,1.95312,9.0332,-19.59229,4.67844,-2.82047,-9.17491,-14.70947,18.00537,-24.23096
2200,3.4382,-2.51879,-9.65377,0.73242,9.33838,-21.1792,2.77258,-4.30014,-10.50134,11.65771,13.18359,43.15186
2300,-0.58421,-4.82688,-9.39518,0.85449,8.78906,-21.1792,-1.51798,-3.1413,-10.04164,-42.90771,-23.98682,46.50879
2400,-2.69118,-2.0112,-8.26508,3.78418,8.36182,-23.13232,-2.50921,-1.24503,-9.48617,-10.86426,-16.60156,-32.65381
2500,3.17961,-1.78135,-7.7958,2.92969,7.99561,-22.2168,3.3089,-2.72949,-8.93069,8.78906,6.04248,-83.80127
2600,3.88832,-1.84839,-8.37043,1.15967,7.56836,-22.2168,3.48129,-3.0599,-9.33772,50.96436,5.12695,24.23096
2700,0.83321,-3.71593,-9.78785,1.46484,8.8501,-21.48438,0.3783,-4.07987,-10.65458,28.56445,-3.54004,44.86084
2800,-0.18197,-3.71593,-9.63461,2.92969,9.52148,-21.48438,-0.53632,-3.34721,-10.10868,8.60596,-15.38086,9.94873
2900,-1.38869,-3.34242,-9.98897,3.66211,9.82666,-20.26367,-1.58023,-2.59062,-11.30582,1.46484,10.43701,-9.94873
3000,1.70473,-2.3464,-8.87802,2.99072,9.82666,-20.26367,1.42221,-2.80132,-9.41434,-30.82275,-18.24951,-23.62061
3100,0.87152,-1.27376,-8.3417,2.99072,9.15527,-19.89746,0.41182,-1.90585,-10.10868,6.5918,-9.46045,-0.18311
3200,0.07662,-2.81568,-8.70563,3.41797,9.52148,-21.48438,-0.2107,-2.85878,-9.43349,34.42383,23.25439,-0.97656
3300,-0.39266,-1.81966,-7.4606,2.99072,9.82666,-20.69092,-0.6273,-1.5084,-8.05438,24.6582,16.23535,-13.5498
3400,0.66082,-2.8923,-12.07678,2.68555,10.62012,-20.26367,0.27295,-3.24186,-12.94352,-23.37646,2.01416,-47.66846
3500,1.09179,-3.54354,-9.58673,1.2207,10.25391,-20.69092,1.20193,-3.92663,-11.28667,-35.64453,12.51221,-61.40137
3600,4.92265,-0.73744,-8.86844,-0.85449,9.82666,-21.05713,5.27222,-0.93856,-9.53884,-18.00537,50.96436,-17.51709
3700,2.63372,-0.13408,-8.83971,-2.62451,9.27734,-21.72852,1.91543,-0.56026,-9.78306,22.52197,19.04297,65.49072
3800,-1.01518,-1.3408,-8.97379,-2.62451,10.00977,-22.15576,-1.55629,-0.46928,-9.89798,31.18896,-12.26807,5.5542
3900,0.92898,-3.49566,-10.54444,-0.85449,10.00977,-20.99609,0.72786,-3.53876,-11.96665,54.32129,-16.6626,-37.29248
4000,2.61456,-2.3464,-8.39916,-1.64795,12.45117,-19.59229,2.54752,-3.22271,-9.36645,21.54541,-10.0708,-36.31592
4100,3.70636,-0.38309,-10.58275,-2.99072,12.45117,-18.73779,3.49087,-1.00081,-11.2723,12.93945,-2.50244,35.40039
4200,0.71829,-2.14528,-9.24195,-1.64795,12.20703,-19.04297,0.36393,-2.38471,-10.00812,-54.87061,-22.82715,54.19922
4300,-1.35996,-1.49404,-8.76309,0.54932,11.41357,-20.08057,-1.86754,-1.24024,-9.95066,-22.15576,1.0376,41.38184
4400,-3.73509,-2.97849,-9.37603,1.2207,10.43701,-20.08057,-4.0655,-1.99684,-10.74556,-27.771,-7.44629,-23.92578
4500,2.57625,-0.10535,-8.60986,2.31934,9.76562,-20.99609,2.51879,0.2921,-9.10787,-9.70459,-0.85449,-44.18945
4600,3.21792,-1.92501,-8.94506,1.2207,9.0332,-21.24023,2.78216,-3.74467,-11.08076,66.34521,-8.54492,-25.02441
4700,0.01915,-2.81568,-9.5963,1.64795,10.43701,-19.04297,-0.18675,-2.59062,-9.49574,52.12402,26.67236,42.48047
4800,-1.87712,-2.23148,-9.20364,-0.54932,12.57324,-19.40918,-2.60498,-1.58981,-10.62585,2.86865,7.62939,-5.85938
4900,0.19154,-2.82526,-9.70165,0.18311,12.57324,-19.04297,0.59378,-2.22669,-9.79742,-86.36475,12.39014,-56.39648
5000,3.63932,-0.68955,-7.61383,-1.2207,10.43701,-20.08057,3.58185,-1.63769,-9.16533,-74.646,3.11279,-34.5459
5100,3.31369,0.01915,-7.86284,-2.31934,8.54492,-22.33887,3.05032,0.32083,-8.73915,3.11279,16.11328,40.89355
5200,-1.1301,-3.11257,-10.08474,-2.50244,8.30078,-20.87402,-1.93458,-2.66724,-11.45906,31.61621,29.29688,54.19922
5300,0.44055,-2.57625,-10.72641,-2.19727,10.13184,-20.38574,1.23066,-0.69913,-11.60272,54.74854,-7.75146,-39.18457
5400,4.15648,-3.23708,-9.15575,-2.50244,11.47461,-19.28711,4.4007,-4.00804,-9.82137,59.50928,3.66211,-57.92236
5500,4.13733,-1.24503,-7.26906,-3.66211,12.93945,-19.22607,3.90269,-2.45654,-7.20202,26.30615,-44.37256,50.354
5600,-2.48048,-1.89628,-9.10787,-0.73242,12.93945,-18.9209,-2.79653,-1.20193,-10.23318,-110.16846,-23.4375,87.58545
5700,-0.48843,-0.65125,-7.96819,2.01416,10.43701,-21.97266,-0.76617,0.32562,-9.03604,-47.42432,17.57812,16.90674
5800,-1.17799,0.00958,-9.27068,1.95312,8.78906,-21.85059,-1.66164,0.36872,-10.42473,12.93945,-7.62939,-15.19775
5900,0.67998,-3.39031,-9.807,2.31934,9.82666,-21.85059,0.48365,-3.14609,-10.51092,36.43799,-20.99609,-45.16602
6000,2.75822,-2.35598,-9.35687,1.2207,10.49805,-20.26367,2.53316,-3.61058,-11.58356,35.40039,0.18311,-33.26416
6100,0.55547,-2.35598,-9.4718,0.54932,11.59668,-20.69092,0.19633,-2.39908,-10.46303,67.0166,38.45215,19.22607
6200,-0.44055,-3.02638,-9.25153,0.54932,13.42773,-18.43262,-0.67519,-2.2219,-9.83094,2.50244,15.93018,-8.66699
6300,-0.46928,-2.94018,-10.87006,-0.54932,13.42773,-18.79883,-0.67519,-2.00162,-10.90837,-99.18213,15.74707,-36.49902
6400,2.39429,-1.16841,-8.24592,-2.62451,10.62012,-21.3623,2.86836,-1.26418,-9.18449,-79.58984,11.77979,-70.3125
6500,5.88995,0.72786,-7.22117,-3.78418,8.05664,-22.52197,5.4063,0.84279,-7.33131,-3.60107,40.40527,60.30273
6600,0.75659,-1.05349,-11.09992,-4.08936,8.8501,-22.15576,-0.02394,-1.26418,-11.70806,54.44336,12.81738,56.9458
6700,-2.3464,-3.37116,-10.25713,-3.78418,9.52148,-20.99609,-2.67681,-3.24665,-10.75514,54.38232,-17.39502,-36.25488
6800,1.95374,-2.27936,-9.74954,-3.96729,11.71875,-19.104,2.07824,-2.27936,-11.03766,58.89893,-13.79395,-79.10156
6900,4.3576,-0.8811,-7.17328,-5.43213,12.87842,-19.89746,4.13254,-2.29373,-7.8772,48.88916,8.48389,-20.1416
7000,1.57065,-1.08222,-11.13822,-5.12695,12.75635,-17.57812,1.34559,-0.89067,-12.23002,-11.16943,-5.5542,87.03613
7100,-0.91941,-1.63769,-8.86844,-1.64795,12.57324,-18.24951,-1.18757,-1.49882,-9.59151,-43.76221,-31.25,62.01172
7200,-3.48608,-0.22027,-8.62901,0.24414,12.20703,-19.71436,-3.941,0.51238,-9.68729,-38.63525,-18.31055,18.24951
7300,-0.35435,0.23943,-9.83573,0.97656,11.77979,-19.71436,-0.9625,0.38309,-10.16135,-21.05713,4.45557,-41.80908
7400,3.92663,-1.04391,-9.33772,-0.06104,11.1084,-20.87402,3.62495,-0.92898,-10.82697,27.52686,3.84521,-52.85645
7500,2.52837,-2.5571,-9.44307,-0.54932,10.74219,-19.59229,2.06866,-4.14212,-10.03685,58.28857,21.72852,12.93945
7600,-1.49404,-2.14528,-8.08311,-0.85449,12.20703,-18.79883,-1.8005,-1.36953,-8.86844,22.3999,12.57324,43.94531
7700,-1.09179,-1.32165,-11.71285,-0.18311,13.91602,-17.33398,-1.65206,-1.31207,-13.06802,-45.28809,15.80811,-39.73389
7800,2.7678,-2.00162,-9.16533,-0.54932,12.93945,-18.12744,2.58583,-2.25542,-9.55799,-66.16211,18.43262,-58.89893
7900,5.10462,1.48446,-7.72876,-3.2959,11.23047,-20.75195,4.6114,-0.82363,-9.24674,-45.16602,4.39453,-7.8125
8000,2.54752,-1.15883,-8.71521,-3.96729,10.13184,-20.75195,2.18838,-1.72389,-9.73996,15.25879,-10.31494,57.25098
8100,-1.09179,-2.33682,-10.56359,-3.2959,9.76562,-20.99609,-1.45094,-1.16841,-11.64102,25.5127,-0.48828,42.29736
8200,-0.35435,-4.25225,-10.61148,-1.52588,10.80322,-20.38574,-0.42139,-3.62974,-11.54046,31.37207,-32.16553,-49.1333
8300,3.73509,-1.62812,-8.29381,-0.73242,11.47461,-20.26367,3.48129,-3.34721,-9.81658,30.82275,1.34277,-55.05371
8400,3.6872,-2.62414,-9.97939,-3.2959,11.47461,-19.104,3.66326,-2.77258,-10.96583,-26.67236,-15.19775,50.90332
8500,1.45573,-1.58023,-7.71918,-1.52588,11.90186,-20.01953,1.2594,-2.14528,-8.90675,-32.83691,-3.35693,60.79102
8600,-1.53234,-1.70473,-8.74394,0.24414,11.23047,-20.69092,-1.74304,-1.27855,-9.25631,-13.61084,-1.09863,48.88916
8700,-1.19714,-1.63769,-8.03523,2.01416,10.92529,-20.38574,-1.70952,-0.75181,-8.63859,-38.14697,7.32422,-16.96777
8800,3.23708,-2.24105,-9.06956,1.34277,9.15527,-20.26367,3.55312,-2.92103,-10.44867,4.94385,-5.5542,-40.58838
8900,2.1357,-2.8923,-9.90277,0.24414,8.05664,-20.69092,1.13489,-3.4765,-10.88443,58.28857,6.28662,24.96338
9000,-0.68955,-2.82526,-9.07914,0.97656,10.25391,-19.89746,-1.24503,-2.26021,-9.96981,35.46143,5.12695,-8.8501
9100,-0.67998,-3.29454,-11.24357,1.34277,11.2915,-19.89746,-0.6273,-3.34721,-12.17256,-38.14697,34.729,-44.92188
9200,0.74702,-2.77737,-7.82453,-0.06104,11.23047,-19.53125,1.18278,-2.71033,-8.45662,-46.56982,37.10938,-56.57959
9300,4.779,-1.48446,-8.36085,-3.66211,9.46045,-21.05713,5.0711,-1.9681,-8.5907,-34.79004,18.79883,-17.82227
9400,3.42862,-1.31207,-9.05041,-4.76074,9.15527,-21.48438,2.31767,-2.08782,-10.71683,0.97656,-3.72314,33.20312
9500,-1.86754,-2.92103,-9.35687,-3.60107,8.05664,-22.94922,-2.10218,-1.55629,-10.16614,39.18457,-11.2915,9.39941
9600,1.72389,-2.99765,-9.71123,-3.60107,9.15527,-21.3623,2.15486,-3.84044,-10.95626,62.98828,-16.78467,-61.34033
9700,3.78297,-1.81008,-7.54679,-4.27246,10.25391,-21.3623,3.5627,-2.73428,-8.26987,43.64014,-13.06152,-8.36182
9800,3.02638,-1.82924,-11.08076,-4.63867,11.96289,-19.89746,2.02557,-2.35598,-10.30022,-20.62988,-36.31592,55.41992
9900,0.38309,-3.39989,-7.78622,-1.70898,12.08496,-19.89746,-0.10056,-3.55312,-9.44786,-37.96387,-21.66748,64.69727
10000,-3.88832,-1.4653,-8.98337,0.36621,11.2915,-19.40918,-4.94181,0.2107,-9.80221,-32.95898,7.08008,28.74756
10100,-1.07264,-1.69516,-9.63461,1.46484,10.31494,-21.72852,0.89067,-1.75741,-11.21484,-26.48926,15.31982,-60.66895
10200,5.96656,-1.58981,-8.42789,-0.36621,9.94873,-22.03369,5.04237,-2.69118,-9.6394,13.97705,2.44141,-39.24561
10300,1.47488,-1.64727,-9.14618,-0.67139,9.27734,-21.24023,0.53632,-2.15486,-9.86446,91.30859,20.99609,62.68311
10400,-1.71431,-2.59541,-9.10787,0.0,11.71875,-19.40918,-2.23148,-1.77656,-11.0664,37.71973,9.94873,-18.67676
10500,-0.10535,-2.7678,-9.63461,-0.36621,12.08496,-18.73779,-0.03352,-2.73906,-9.98897,-50.354,50.1709,-51.69678
10600,3.36158,-2.69118,-9.63461,-2.80762,11.71875,-20.50781,4.33845,-2.81568,-9.22279,-55.11475,16.96777,-44.43359
10700,6.0336,0.07662,-7.18286,-5.37109,10.31494,-20.38574,5.37757,-1.08701,-7.47018,-34.30176,-3.2959,7.69043
10800,-1.06306,-2.60498,-11.71285,-5.24902,9.27734,-21.1792,-2.79174,-2.00641,-12.29706,12.26807,-0.67139,61.2793
10900,-1.2163,-1.65685,-9.74954,-3.78418,10.00977,-20.75195,-0.55069,-0.40224,-10.95626,54.6875,-9.82666,-54.13818
11000,3.28496,-2.24105,-8.62901,-4.57764,10.74219,-20.08057,3.34721,-2.68639,-9.51011,60.85205,-1.09863,-68.11523
11100,4.779,-0.72786,-9.52926,-5.61523,11.77979,-18.55469,4.63534,-2.03036,-10.33374,43.27393,-0.67139,26.85547
11200,1.35996,-2.06866,-8.50451,-6.04248,12.93945,-17.33398,1.03912,-2.72949,-9.50053,-34.5459,-38.69629,53.83301
11300,-0.98645,-1.69516,-7.86284,-2.80762,13.24463,-19.104,-1.93937,-1.35996,-9.44307,-54.01611,-1.0376,51.63574
11400,-2.91145,-0.90983,-9.02167,-1.34277,11.1084,-19.53125,-2.98807,0.10535,-10.51571,-27.70996,13.91602,-13.61084
11500,3.61058,-0.87152,-10.64979,-1.70898,10.49805,-21.48438,3.79255,-1.4653,-11.35371,16.17432,0.67139,-60.60791
11600,1.94416,-1.2163,-8.81098,-3.17383,10.13184,-21.05713,1.39826,-1.88191,-9.56757,66.22314,15.07568,-17.27295
11700,0.61294,-1.87712,-9.39518,-3.90625,11.59668,-20.01953,-0.25379,-1.53234,-9.41913,48.64502,12.51221,-21.91162
11800,0.00958,-2.0112,-12.03848,-5.37109,13.73291,-17.27295,0.01915,-2.52358,-13.31702,-6.95801,28.80859,-38.39111
11900,2.38471,-1.17799,-9.99854,-6.40869,13.06152,-17.27295,2.49006,-1.12531,-9.55321,-52.36816,24.59717,-21.42334
12000,5.34405,1.676,-6.69443,-8.97217,11.71875,-18.43262,4.74069,1.28334,-7.76228,-23.4375,28.80859,5.98145
12100,-0.52674,0.0,-10.28586,-8.97217,10.92529,-18.43262,-1.427,0.57463,-11.40638,17.82227,4.94385,26.97754
12200,-0.18197,-1.06306,-10.07516,-8.17871,11.2915,-19.53125,0.09577,0.25379,-11.47821,40.95459,-23.55957,-33.93555
12300,2.83484,-1.44615,-10.27628,-8.17871,11.71875,-18.06641,2.71033,-2.5571,-11.03288,53.4668,-20.81299,-55.48096
12400,2.71033,-0.1245,-7.2499,-8.97217,12.75635,-17.27295,2.48048,-0.74702,-7.91072,29.41895,-17.08984,12.81738
12500,2.3464,-0.46928,-9.23237,-7.20215,13.85498,-16.60156,1.81008,-0.80448,-10.29543,-41.68701,-42.48047,55.7251
12600,-0.22985,-1.74304,-8.45662,-5.37109,13.18359,-18.43262,-0.63688,-1.69516,-9.43828,-61.15723,12.39014,68.48145
12700,-2.96892,-0.65125,-9.29941,-3.78418,12.39014,-18.73779,-3.34721,0.45013,-10.1853,-29.41895,9.27734,5.98145
12800,0.68955,-0.13408,-11.00414,-3.60107,11.2915,-19.104,1.44136,-0.39266,-11.72722,-6.53076,-2.74658,-40.1001
12900,4.12775,-0.67998,-9.11745,-4.27246,10.62012,-20.69092,3.33285,-1.54671,-10.56359,29.23584,-22.03369,-26.67236
13000,1.93458,-1.09179,-9.39518,-4.63867,11.2915,-19.53125,1.33601,-1.99205,-9.49095,67.68799,35.21729,35.33936
13100,-0.57463,-1.33122,-8.86844,-3.60107,13.18359,-18.43262,-1.39826,-0.43576,-10.71204,24.71924,11.59668,20.93506
13200,-1.25461,-2.21232,-8.70563,-3.90625,13.18359,-17.63916,-1.19714,-1.18757,-9.33772,-64.63623,33.87451,-30.51758
13300,3.52439,-1.69516,-8.91633,-6.71387,12.39014,-18.79883,4.17085,-1.47967,-8.5907,-82.09229,5.00488,-65.979
13400,4.57788,0.10535,-7.60426,-8.05664,9.52148,-19.04297,4.11817,-0.65125,-8.52845,-30.09033,-5.37109,10.80322
13500,0.31605,-1.57065,-10.80302,-8.05664,8.78906,-20.20264,-0.5459,-0.94814,-11.82299,15.31982,1.58691,47.24121
13600,-1.08222,-3.85959,-10.8126,-6.34766,9.52148,-19.71436,-1.10616,-3.3951,-11.26752,44.86084,11.53564,-34.85107
13700,2.65287,-1.676,-8.48535,-7.08008,11.71875,-19.04297,2.6816,-1.94416,-9.24674,42.23633,6.40869,-42.60254
13800,4.88435,-1.25461,-10.30501,-8.48389,11.2915,-18.12744,4.73111,-2.56668,-11.14301,44.67773,8.48389,3.72314
13900,1.54192,-2.5571,-8.29381,-8.05664,11.96289,-17.08984,1.24503,-3.04553,-9.51969,-46.26465,-46.44775,67.19971
14000,-1.98247,-1.43657,-7.99692,-4.57764,11.71875,-19.40918,-2.68639,-0.30168,-9.04562,-60.05859,8.91113,71.96045
14100,-3.23708,-1.15883,-8.84929,-3.78418,11.71875,-19.77539,-2.56189,0.11971,-10.11347,-39.00146,13.06152,-33.5083
14200,3.72551,0.84279,-9.58673,-3.78418,10.00977,-20.87402,3.62016,0.0431,-9.99854,0.0,8.60596,-57.73926
14300,3.6872,-1.03433,-9.73996,-5.61523,8.8501,-20.50781,3.07426,-2.20753,-10.89879,84.41162,10.55908,-20.75195
14400,-0.17239,-3.50524,-9.89319,-7.08008,10.74219,-20.08057,-0.88589,-3.29933,-10.78387,68.2373,10.00977,18.43262
14500,-1.35996,-1.98247,-12.01932,-6.34766,11.77979,-17.82227,-1.49404,-1.22588,-13.49899,-12.39014,13.79395,-41.3208
14600,1.68558,-2.36556,-9.20364,-7.38525,13.5498,-18.06641,2.02078,-2.19796,-9.11745,-57.92236,37.8418,-60.05859
14700,6.19642,-0.43097,-7.70003,-10.31494,10.74219,-19.22607,5.91389,-1.31686,-8.35606,-53.03955,-8.17871,-17.39502
14800,0.93856,0.10535,-8.60986,-10.92529,9.27734,-18.9209,0.15323,0.38309,-10.11347,-39.55078,-19.83643,51.14746
14900,-0.70871,-0.20112,-8.95463,-9.46045,8.54492,-20.38574,-0.94814,0.62251,-9.75433,10.86426,-1.15967,-13.24463
